image_filename,description
208-600.png,Open the left cabinet door.
208-600.png,Close the left cabinet door.
714-0.png,Pull the top drawer out.
714-0.png,Push the top drawer in.
714-0.png,Pull the middle drawer out.
714-0.png,Push the middle drawer in.
714-0.png,Push the bottom drawer in.
714-0.png,Pull the bottom drawer out.
714-0.png,Lift the hanging garment.
714-0.png,Slide the hanging garment to the left.
714-0.png,Slide the hanging garment to the right.
714-0.png,Remove the information tag.
714-0.png,Flip the information tag over.
602-2520.png,Pull the drawer out.
602-2520.png,Push the drawer in.
602-2520.png,Close the drawer.
602-2520.png,Lift the front internal divider.
602-2520.png,Lift the back internal divider.
602-2520.png,Remove the front internal divider.
602-2520.png,Remove the back internal divider.
602-2520.png,Adjust the front internal divider.
602-2520.png,Adjust the back internal divider.
602-2520.png,Rearrange the internal dividers.
757-840.png,Close the cabinet door.
757-840.png,Open the cabinet door.
757-840.png,Swing the cabinet door.
757-840.png,Push the cabinet door shut.
757-840.png,Pull the cabinet door open.
243-180.png,Pull the drawer out.
243-180.png,Push the drawer in.
243-180.png,Open the left door.
243-180.png,Close the left door.
441-60.png,Pull the top drawer out.
441-60.png,Push the top drawer in.
441-60.png,Pull the bottom drawer out.
441-60.png,Push the bottom drawer in.
757-780.png,Close the left cabinet door.
757-780.png,Close the right cabinet door.
757-780.png,Open the left cabinet door.
757-780.png,Open the right cabinet door.
757-780.png,Remove the top shelf.
757-780.png,Adjust the top shelf.
757-780.png,Insert the top shelf.
757-780.png,Remove the bottom shelf.
757-780.png,Adjust the bottom shelf.
757-780.png,Insert the bottom shelf.
757-780.png,Take out the tall black boots from the top shelf.
757-780.png,Put the tall black boots onto the top shelf.
757-780.png,Take out the short patterned boots from the bottom shelf.
757-780.png,Put the short patterned boots onto the bottom shelf.
757-780.png,Rearrange the boots on the top shelf.
757-780.png,Rearrange the boots on the bottom shelf.
208-900.png,Open the left cabinet door.
208-900.png,Close the left cabinet door.
208-900.png,Close the right cabinet door.
208-900.png,Open the right cabinet door.
208-900.png,Pull the left white basket out from the middle shelf.
208-900.png,Push the left white basket in on the middle shelf.
208-900.png,Lift the left white basket from the middle shelf.
208-900.png,Place the left white basket on the middle shelf.
208-900.png,Pull the right white basket out from the middle shelf.
208-900.png,Push the right white basket in on the middle shelf.
208-900.png,Lift the right white basket from the middle shelf.
208-900.png,Place the right white basket on the middle shelf.
208-900.png,Pull the left black bin out from the bottom shelf.
208-900.png,Push the left black bin in on the bottom shelf.
208-900.png,Lift the left black bin from the bottom shelf.
208-900.png,Place the left black bin on the bottom shelf.
208-900.png,Pull the right black bin out from the bottom shelf.
208-900.png,Push the right black bin in on the bottom shelf.
208-900.png,Lift the right black bin from the bottom shelf.
208-900.png,Place the right black bin on the bottom shelf.
208-900.png,Lift the top plate from the top shelf.
208-900.png,Place a plate on the top shelf.
208-900.png,Lift the clear glass from the top shelf.
208-900.png,Place a clear glass on the top shelf.
208-900.png,Remove the items from the top shelf.
336-1620.png,Close the left cabinet door.
336-1620.png,Open the right cabinet door.
336-1620.png,Close the right cabinet door.
336-1620.png,Open the top left glass cabinet door.
336-1620.png,Close the top left glass cabinet door.
336-1620.png,Open the top right glass cabinet door.
336-1620.png,Close the top right glass cabinet door.
336-1620.png,Inspect the hinge on the left cabinet door.
336-1620.png,Examine the black latch inside the cabinet.
512-240.png,Open the top compartment of the shoe organizer.
512-240.png,Close the top compartment of the shoe organizer.
512-240.png,Tilt the top compartment of the shoe organizer open.
512-240.png,Tilt the top compartment of the shoe organizer closed.
512-240.png,Open the bottom compartment of the shoe organizer.
512-240.png,Close the bottom compartment of the shoe organizer.
512-240.png,Tilt the bottom compartment of the shoe organizer open.
512-240.png,Tilt the bottom compartment of the shoe organizer closed.
512-240.png,Move the brown boots.
512-240.png,Pick up the brown boots.
512-240.png,Place the brown boots inside the shoe organizer.
512-240.png,Remove the price tag from the wall.
512-240.png,Move the black floor mat.
512-240.png,Lift the black floor mat.
120-720.png,Open the lid of the white bin.
120-720.png,Close the lid of the white bin.
120-720.png,Remove the lid from the white bin.
120-720.png,Lift the white bin.
120-720.png,Push the white bin.
120-720.png,Rotate the white bin.
120-720.png,Push the yellow cart.
120-720.png,Pull the yellow cart.
120-720.png,Move the yellow cart.
231-0.png,Open the left cabinet door.
231-0.png,Close the left cabinet door.
231-0.png,Pull the top drawer out.
231-0.png,Push the top drawer in.
231-0.png,Open the top drawer.
231-0.png,Close the top drawer.
231-0.png,Pull the middle drawer out.
231-0.png,Push the middle drawer in.
231-0.png,Open the middle drawer.
231-0.png,Close the middle drawer.
231-0.png,Push the bottom drawer in.
231-0.png,Close the bottom drawer.
231-0.png,Pull the bottom drawer further out.
423-3600.png,Pull the middle drawer further out.
423-3600.png,Push the middle drawer in.
423-3600.png,Pull the top drawer out.
423-3600.png,Push the top drawer in.
423-3600.png,Pull the bottom drawer out.
423-3600.png,Push the bottom drawer in.
423-3600.png,Rotate the knob on the top drawer.
423-3600.png,Rotate the knob on the middle drawer.
423-3600.png,Rotate the knob on the bottom drawer.
423-3600.png,Open the left cabinet door.
423-3600.png,Close the left cabinet door.
618-1980.png,Open the top refrigerator door.
618-1980.png,Close the top refrigerator door.
618-1980.png,Open the bottom refrigerator door.
618-1980.png,Close the bottom refrigerator door.
618-1980.png,Slide out the top shelf.
618-1980.png,Slide in the top shelf.
618-1980.png,Remove the top shelf.
618-1980.png,Adjust the position of the top shelf.
23-2880.png,Open the left glass cabinet door.
23-2880.png,Close the left glass cabinet door.
23-2880.png,Open the right glass cabinet door.
23-2880.png,Close the right glass cabinet door.
23-2880.png,Pull out the top drawer.
23-2880.png,Push in the top drawer.
23-2880.png,Pull out the middle drawer.
23-2880.png,Push in the middle drawer.
23-2880.png,Pull out the bottom drawer.
23-2880.png,Push in the bottom drawer.
249-3060.png,Open the left cabinet door.
249-3060.png,Close the left cabinet door.
249-3060.png,Pull the top drawer out.
249-3060.png,Push the top drawer in.
249-3060.png,Pull any bottom drawer out.
249-3060.png,Push any bottom drawer in.
249-3060.png,Slide the white garment to the left.
249-3060.png,Slide the white garment to the right.
249-3060.png,Slide the dark garment to the left.
249-3060.png,Slide the dark garment to the right.
249-3060.png,Remove the white garment from the rail.
249-3060.png,Remove the dark garment from the rail.
249-3060.png,Place a garment on the rail.
442-3420.png,Pull the top drawer out.
442-3420.png,Push the top drawer in.
442-3420.png,Pull the middle drawer out.
442-3420.png,Push the middle drawer in.
442-3420.png,Pull the bottom drawer further out.
442-3420.png,Push the bottom drawer in.
26-1080.png,Open the top left drawer.
26-1080.png,Close the top left drawer.
26-1080.png,Pull the top left drawer out.
26-1080.png,Push the top left drawer in.
26-1080.png,Open the top right drawer.
26-1080.png,Close the top right drawer.
26-1080.png,Pull the top right drawer out.
26-1080.png,Push the top right drawer in.
26-1080.png,Open the middle left drawer.
26-1080.png,Close the middle left drawer.
26-1080.png,Pull the middle left drawer out.
26-1080.png,Push the middle left drawer in.
26-1080.png,Open the middle right drawer.
26-1080.png,Close the middle right drawer.
26-1080.png,Pull the middle right drawer out.
26-1080.png,Push the middle right drawer in.
26-1080.png,Open the bottom left drawer.
26-1080.png,Close the bottom left drawer.
26-1080.png,Pull the bottom left drawer out.
26-1080.png,Push the bottom left drawer in.
26-1080.png,Open the bottom right drawer.
26-1080.png,Close the bottom right drawer.
26-1080.png,Pull the bottom right drawer out.
26-1080.png,Push the bottom right drawer in.
288-3060.png,Pull the bottom drawer further out.
288-3060.png,Push the bottom drawer in.
288-3060.png,Close the bottom drawer.
288-3060.png,Open the bottom drawer.
288-3060.png,Pull the top drawer out.
288-3060.png,Push the top drawer in.
288-3060.png,Close the top drawer.
288-3060.png,Open the top drawer.
288-3060.png,Rotate the black knob on the bottom drawer.
288-3060.png,Pull the black knob on the bottom drawer.
288-3060.png,Push the black knob on the bottom drawer.
288-3060.png,Lift the front fabric organizer from the bottom drawer.
288-3060.png,Lift the second fabric organizer from the bottom drawer.
288-3060.png,Lift the third fabric organizer from the bottom drawer.
288-3060.png,Lift the fourth fabric organizer from the bottom drawer.
288-3060.png,Remove a fabric organizer from the bottom drawer.
288-3060.png,Replace a fabric organizer in the bottom drawer.
288-3060.png,Rearrange the fabric organizers inside the bottom drawer.
288-3060.png,Lift the woven basket from the top of the dresser.
288-3060.png,Move the woven basket on the top of the dresser.
288-3060.png,Lift the dark box from the top of the dresser.
288-3060.png,Move the dark box on the top of the dresser.
439-1560.png,Push the drawer in.
439-1560.png,Close the drawer.
439-1560.png,Pull the drawer out.
439-1560.png,Open the lid of the white container.
439-1560.png,Remove the lid from the white container.
439-1560.png,Place the lid back on the white container.
439-1560.png,Lift the white container out of the drawer.
439-1560.png,Place the white container into the drawer.
439-1560.png,Remove the items from the left compartment.
439-1560.png,Place items into the left compartment.
492-1680.png,Close the right desk drawer.
492-1680.png,Push the right desk drawer in.
492-1680.png,Pull the right desk drawer out.
492-1680.png,Open the left desk drawer.
492-1680.png,Pull the left desk drawer out.
492-1680.png,Push the left desk drawer in.
492-1680.png,Adjust the head of the left desk lamp.
492-1680.png,Adjust the head of the right desk lamp.
492-1680.png,Tilt the head of the left desk lamp.
492-1680.png,Tilt the head of the right desk lamp.
492-1680.png,Rotate the head of the left desk lamp.
492-1680.png,Rotate the head of the right desk lamp.
492-1680.png,Move the left desk lamp.
492-1680.png,Move the right desk lamp.
492-1680.png,Slide the paper organizer to the left.
492-1680.png,Slide the paper organizer to the right.
492-1680.png,Pick up the tag on the left side of the desk.
492-1680.png,Pick up the tag in the middle of the desk.
439-3180.png,Pull the left drawer out.
439-3180.png,Push the left drawer in.
439-3180.png,Pull the right drawer out.
